2026-05-27 14:37:25,790 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:25,791 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:25,792 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:26,293 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:26,293 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:26,293 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:26,794 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:26,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:26,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,296 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,296 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,297 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,562 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,563 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,563 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,798 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,798 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,798 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,938 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,938 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,939 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,944 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,944 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:27,944 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,064 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,065 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,066 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,078 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,079 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,079 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,161 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:37:28,162 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
