2026-06-18 01:13:35,720 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 01:13:36,228 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 03:19:04,141 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 03:19:04,950 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 03:19:44,266 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 03:20:02,705 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 03:20:33,200 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 03:20:38,320 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 11:55:55,856 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 11:55:55,920 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 11:56:26,333 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 11:56:29,224 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 11:57:03,871 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 11:57:04,273 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 15:32:51,150 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
2026-06-18 15:32:51,516 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.30, port:6667), try next node 
